Country,Year,Crop,Pesticide_Usage,Avg_temperature,Average_rainfall_mm_per_year,climate_factor,yield_lag,rolling_avg_yield,Actual_Yield,Predicted_Yield,Error(%)
Pakistan,2010,Soybeans,2968.44,24.885555555555555,494.0,12293.464444444444,6078.0,8220.2,5730,7182.17,-25.343280977312393
Pakistan,2011,Soybeans,1979.27,24.48,494.0,12093.12,5730.0,6966.2,6953,6378.43,8.263627211275704
Pakistan,2012,Soybeans,990.09,24.20777777777778,494.0,11958.642222222223,6953.0,6099.4,7901,7221.33,8.602328819136819
Pakistan,2013,Soybeans,0.92,25.242222222222225,494.0,12469.657777777778,7901.0,6516.0,7222,7047.07,2.422182220991419
Pakistan,2009,Sweet potatoes,3957.61,24.763333333333335,494.0,12233.086666666668,111477.0,114100.4,114254,158281.57,-38.5348171617624
Pakistan,2010,Sweet potatoes,2968.44,24.885555555555555,494.0,12293.464444444444,114254.0,114256.6,109417,118118.61,-7.952703875997331
Pakistan,2011,Sweet potatoes,1979.27,24.48,494.0,12093.12,109417.0,113623.2,99623,110145.75,-10.562570892263835
Pakistan,2012,Sweet potatoes,990.09,24.20777777777778,494.0,11958.642222222223,99623.0,109845.0,86553,108037.19,-24.822005014268715
Pakistan,2013,Sweet potatoes,0.92,25.242222222222225,494.0,12469.657777777778,86553.0,104264.8,88711,89532.23,-0.9257363799303311
Pakistan,2009,Wheat,3957.61,24.763333333333335,494.0,12233.086666666668,24514.0,25289.4,26568,27595.48,-3.867359229147845
Pakistan,2010,Wheat,2968.44,24.885555555555555,494.0,12293.464444444444,26568.0,25856.4,25528,26998.59,-5.760694139768098
Pakistan,2011,Wheat,1979.27,24.48,494.0,12093.12,25528.0,25790.4,28328,26904.26,5.025910759672414
Pakistan,2012,Wheat,990.09,24.20777777777778,494.0,11958.642222222223,28328.0,26418.8,27138,28768.6,-6.0085488982238875
Pakistan,2013,Wheat,0.92,25.242222222222225,494.0,12469.657777777778,27138.0,26415.2,27957,28189.63,-0.8320992953464286
Papua New Guinea,2009,Cassava,105.0,25.08,3142.0,78801.36,100000.0,100000.0,100000,101196.26,-1.1962599999999948
Papua New Guinea,2010,Cassava,105.0,25.74,3142.0,80875.08,100000.0,100000.0,99665,101188.43,-1.5285506446596027
Papua New Guinea,2011,Cassava,105.0,25.17,3142.0,79084.14,99665.0,99933.0,99179,101860.59,-2.703788100303488
Papua New Guinea,2012,Cassava,105.0,25.14,3142.0,78989.88,99179.0,99768.8,98926,101603.87,-2.70694256312799
Papua New Guinea,2013,Cassava,105.0,25.44,3142.0,79932.48000000001,98926.0,99554.0,98663,101100.84,-2.470875606863765
Papua New Guinea,2009,Maize,105.0,25.08,3142.0,78801.36,45455.0,46067.0,47718,48291.98,-1.2028584601198777
Papua New Guinea,2010,Maize,105.0,25.74,3142.0,80875.08,47718.0,46379.8,50000,48956.81,2.0863800000000046
Papua New Guinea,2011,Maize,105.0,25.17,3142.0,79084.14,50000.0,47046.4,57778,51920.88,10.137284087368899
Papua New Guinea,2012,Maize,105.0,25.14,3142.0,78989.88,57778.0,49602.0,47619,56100.6,-17.811377811377806
Papua New Guinea,2013,Maize,105.0,25.44,3142.0,79932.48000000001,47619.0,49714.0,54545,50279.57,7.820020166834723
Papua New Guinea,2009,Potatoes,105.0,25.08,3142.0,78801.36,44545.0,45149.6,47512,45306.64,4.641690520289613
Papua New Guinea,2010,Potatoes,105.0,25.74,3142.0,80875.08,47512.0,45614.2,48585,47524.58,2.182607800761548
Papua New Guinea,2011,Potatoes,105.0,25.17,3142.0,79084.14,48585.0,46331.2,50272,49479.47,1.5764839274347526
Papua New Guinea,2012,Potatoes,105.0,25.14,3142.0,78989.88,50272.0,47182.8,52632,51748.71,1.6782375740994087
Papua New Guinea,2013,Potatoes,105.0,25.44,3142.0,79932.48000000001,52632.0,48709.2,61538,61998.81,-0.7488218661639925
Papua New Guinea,2009,"Rice, paddy",105.0,25.08,3142.0,78801.36,19837.0,19551.6,19979,20538.16,-2.798738675609389
Papua New Guinea,2010,"Rice, paddy",105.0,25.74,3142.0,80875.08,19979.0,19694.2,20122,20416.8,-1.4650631149985054
Papua New Guinea,2011,"Rice, paddy",105.0,25.17,3142.0,79084.14,20122.0,19836.8,20264,20919.06,-3.232629293328076
Papua New Guinea,2012,"Rice, paddy",105.0,25.14,3142.0,78989.88,20264.0,19979.2,20407,21057.87,-3.189444798353501
Papua New Guinea,2013,"Rice, paddy",105.0,25.44,3142.0,79932.48000000001,20407.0,20121.8,20549,21065.98,-2.5158401868704052
Papua New Guinea,2009,Sorghum,105.0,25.08,3142.0,78801.36,35000.0,33189.0,38182,35009.03,8.310119951809757
Papua New Guinea,2010,Sorghum,105.0,25.74,3142.0,80875.08,38182.0,34545.8,38584,38008.82,1.4907215426083358
Papua New Guinea,2011,Sorghum,105.0,25.17,3142.0,79084.14,38584.0,35819.0,37895,38020.31,-0.33067687029950565
Papua New Guinea,2012,Sorghum,105.0,25.14,3142.0,78989.88,37895.0,36770.8,38338,37384.07,2.488210130940582
Papua New Guinea,2013,Sorghum,105.0,25.44,3142.0,79932.48000000001,38338.0,37599.8,39020,37845.98,3.0087647360327954
Papua New Guinea,2009,Sweet potatoes,105.0,25.08,3142.0,78801.36,50000.0,49989.8,49583,49528.25,0.1104209103926749
Papua New Guinea,2010,Sweet potatoes,105.0,25.74,3142.0,80875.08,49583.0,49906.4,49994,52998.93,-6.010581269752371
Papua New Guinea,2011,Sweet potatoes,105.0,25.17,3142.0,79084.14,49994.0,50002.4,50469,49219.96,2.4748657591789036
Papua New Guinea,2012,Sweet potatoes,105.0,25.14,3142.0,78989.88,50469.0,50096.2,50681,50033.67,1.2772636688305317
Papua New Guinea,2013,Sweet potatoes,105.0,25.44,3142.0,79932.48000000001,50681.0,50145.4,50887,62399.99,-22.62461925442647
Papua New Guinea,2009,Yams,105.0,25.08,3142.0,78801.36,165263.0,166395.6,165128,166211.1,-0.6559154110750484
Papua New Guinea,2010,Yams,105.0,25.74,3142.0,80875.08,165128.0,165734.6,171053,166014.06,2.9458355012773834
Papua New Guinea,2011,Yams,105.0,25.17,3142.0,79084.14,171053.0,166802.4,174359,169702.73,2.6705074013959647
Papua New Guinea,2012,Yams,105.0,25.14,3142.0,78989.88,174359.0,168674.2,172500,170868.15,0.9460000000000034
Papua New Guinea,2013,Yams,105.0,25.44,3142.0,79932.48000000001,172500.0,169660.6,175000,174621.44,0.21631999999999868
Peru,2009,Cassava,11531.33,17.4,1738.0,30241.199999999997,113363.0,111121.4,116481,115158.6,1.1352924511293638
Peru,2010,Cassava,15590.54,16.97,1738.0,29493.859999999997,116481.0,112274.2,117650,116318.76,1.131525711857208
Peru,2011,Cassava,15436.91,17.03,1738.0,29598.140000000003,117650.0,114125.8,118328,118959.42,-0.5336184166046906
Peru,2012,Cassava,18885.82,17.68,1738.0,30727.84,118328.0,115534.0,121015,119911.41,0.9119448002313735
Peru,2013,Cassava,17942.97,17.0,1738.0,29546.0,121015.0,117367.4,121025,124932.54,-3.2287048130551486
Peru,2009,Maize,11531.33,17.4,1738.0,30241.199999999997,29673.0,27639.2,30290,31684.41,-4.603532518983163
Peru,2010,Maize,15590.54,16.97,1738.0,29493.859999999997,30290.0,28350.4,30999,32025.87,-3.3125907287331815
Peru,2011,Maize,15436.91,17.03,1738.0,29598.140000000003,30999.0,29292.4,31866,32010.0,-0.4518922990020712
Peru,2012,Maize,18885.82,17.68,1738.0,30727.84,31866.0,30239.8,33084,33769.14,-2.0709104098657947
Peru,2013,Maize,17942.97,17.0,1738.0,29546.0,33084.0,31182.4,32686,37029.15,-13.287493116318918
Peru,2009,Plantains and others,11531.33,17.4,1738.0,30241.199999999997,119548.0,121084.2,119284,122105.03,-2.364969316924314
Peru,2010,Plantains and others,15590.54,16.97,1738.0,29493.859999999997,119284.0,121139.0,128578,122325.56,4.862760347804447
Peru,2011,Plantains and others,15436.91,17.03,1738.0,29598.140000000003,128578.0,122929.0,132389,123146.63,6.981222004849343
Peru,2012,Plantains and others,18885.82,17.68,1738.0,30727.84,132389.0,124781.2,137377,131574.15,4.224033135095398
Peru,2013,Plantains and others,17942.97,17.0,1738.0,29546.0,137377.0,127435.2,128177,144475.55,-12.71565881554412
Peru,2009,Potatoes,11531.33,17.4,1738.0,30241.199999999997,129138.0,125299.6,133353,126588.1,5.072926743305358
Peru,2010,Potatoes,15590.54,16.97,1738.0,29493.859999999997,133353.0,127590.0,131588,132969.77,-1.0500729549806893
Peru,2011,Potatoes,15436.91,17.03,1738.0,29598.140000000003,131588.0,128990.8,137379,125512.48,8.637797625546847
Peru,2012,Potatoes,18885.82,17.68,1738.0,30727.84,137379.0,131560.0,143316,139540.99,2.6340464428256505
Peru,2013,Potatoes,17942.97,17.0,1738.0,29546.0,143316.0,134954.8,144125,147219.15,-2.146851691240239
Peru,2009,"Rice, paddy",11531.33,17.4,1738.0,30241.199999999997,73089.0,68402.0,73926,75577.06,-2.233395557719879
Peru,2010,"Rice, paddy",15590.54,16.97,1738.0,29493.859999999997,73926.0,70307.0,72850,75920.65,-4.215030885380912
Peru,2011,"Rice, paddy",15436.91,17.03,1738.0,29598.140000000003,72850.0,71082.8,72980,76025.87,-4.1735681008495416
Peru,2012,"Rice, paddy",18885.82,17.68,1738.0,30727.84,72980.0,71932.4,77851,76413.8,1.8460906089838243
Peru,2013,"Rice, paddy",17942.97,17.0,1738.0,29546.0,77851.0,74139.2,77112,79218.18,-2.731325863678796
Peru,2009,Sorghum,11531.33,17.4,1738.0,30241.199999999997,32895.0,32680.0,38250,35141.61,8.126509803921566
Peru,2010,Sorghum,15590.54,16.97,1738.0,29493.859999999997,38250.0,34672.8,29412,38227.84,-29.973616211070297
Peru,2011,Sorghum,15436.91,17.03,1738.0,29598.140000000003,29412.0,35587.4,33571,31237.91,6.9497185070447705
Peru,2012,Sorghum,18885.82,17.68,1738.0,30727.84,33571.0,31643.8,35629,34464.41,3.2686575542395144
Peru,2013,Sorghum,17942.97,17.0,1738.0,29546.0,35629.0,33951.4,38171,35752.79,6.3352021167902315
Peru,2009,Soybeans,11531.33,17.4,1738.0,30241.199999999997,16907.0,15970.8,17214,16081.24,6.580457766933892
Peru,2010,Soybeans,15590.54,16.97,1738.0,29493.859999999997,17214.0,16150.4,17758,16113.57,9.260220745579458
Peru,2011,Soybeans,15436.91,17.03,1738.0,29598.140000000003,17758.0,16631.2,18091,16480.78,8.900668840860103
Peru,2012,Soybeans,18885.82,17.68,1738.0,30727.84,18091.0,17108.4,18212,16943.52,6.965077970568853
Peru,2013,Soybeans,17942.97,17.0,1738.0,29546.0,18212.0,17636.4,17893,17728.93,0.9169507628681591
Peru,2009,Sweet potatoes,11531.33,17.4,1738.0,30241.199999999997,156567.0,163735.8,164141,164897.95,-0.4611583943073404
Peru,2010,Sweet potatoes,15590.54,16.97,1738.0,29493.859999999997,164141.0,165100.6,167924,163393.49,2.697952645244283
Peru,2011,Sweet potatoes,15436.91,17.03,1738.0,29598.140000000003,167924.0,165986.4,180910,162998.77,9.900630147587204
Peru,2012,Sweet potatoes,18885.82,17.68,1738.0,30727.84,180910.0,166849.2,174591,162803.27,6.751625226959012
Peru,2013,Sweet potatoes,17942.97,17.0,1738.0,29546.0,174591.0,168826.6,183363,166532.64,9.178711081297745
Peru,2009,Wheat,11531.33,17.4,1738.0,30241.199999999997,13839.0,13414.6,14315,13951.92,2.536360461054837
Peru,2010,Wheat,15590.54,16.97,1738.0,29493.859999999997,14315.0,13503.2,14224,14102.49,0.8542604049493828
Peru,2011,Wheat,15436.91,17.03,1738.0,29598.140000000003,14224.0,13660.0,14719,14095.35,4.237040559820637
Peru,2012,Wheat,18885.82,17.68,1738.0,30727.84,14719.0,13931.8,14891,14820.83,0.4712242294003094
Peru,2013,Wheat,17942.97,17.0,1738.0,29546.0,14891.0,14397.6,14976,15088.21,-0.7492654914529856
Poland,2009,Maize,18493.03,8.5,600.0,5100.0,58149.0,55953.0,62262,53806.25,13.580916128617776
Poland,2010,Maize,19449.02,7.67,600.0,4602.0,62262.0,57018.4,59824,62936.38,-5.202560845145757
Poland,2011,Maize,21779.27,8.84,600.0,5304.0,59824.0,57517.4,71770,60185.42,16.1412567925317
Poland,2012,Maize,21885.99,8.48,600.0,5088.0,71770.0,63549.6,73481,95841.01,-30.429648480559596
Poland,2013,Maize,22204.46,9.32,600.0,5592.0,73481.0,65097.2,65761,95050.45,-44.53924058332446
Poland,2009,Potatoes,18493.03,8.5,600.0,5100.0,190607.0,184113.2,191018,187674.04,1.750599419949948
Poland,2010,Potatoes,19449.02,7.67,600.0,4602.0,191018.0,183063.6,210838,186589.7,11.500915394758056
Poland,2011,Potatoes,21779.27,8.84,600.0,5304.0,210838.0,189972.6,230338,182194.35,20.90130590697149
Poland,2012,Potatoes,21885.99,8.48,600.0,5088.0,230338.0,205961.4,243751,248180.15,-1.8170797248011268
Poland,2013,Potatoes,22204.46,9.32,600.0,5592.0,243751.0,213310.4,210624,250780.66,-19.06556707687633
Poland,2009,Soybeans,18493.03,8.5,600.0,5100.0,15224.0,13951.4,16457,15030.42,8.668530108768305
Poland,2010,Soybeans,19449.02,7.67,600.0,4602.0,16457.0,14041.4,13757,16403.72,-19.239078287417325
Poland,2011,Soybeans,21779.27,8.84,600.0,5304.0,13757.0,14536.0,15913,15044.65,5.456859171746373
Poland,2012,Soybeans,21885.99,8.48,600.0,5088.0,15913.0,15432.8,17076,16379.11,4.081107987819158
Poland,2009,Wheat,18493.03,8.5,600.0,5100.0,40716.0,38980.0,41725,43517.1,-4.295026962252843
Poland,2010,Wheat,19449.02,7.67,600.0,4602.0,41725.0,38762.8,44290,44904.5,-1.387446376157146
Poland,2011,Wheat,21779.27,8.84,600.0,5304.0,44290.0,39711.8,41348,45307.1,-9.575070136403207
Poland,2012,Wheat,21885.99,8.48,600.0,5088.0,41348.0,41492.0,41438,49336.53,-19.061079202664217
Poland,2013,Wheat,22204.46,9.32,600.0,5592.0,41438.0,41903.4,44367,50586.98,-14.019383776230088
Portugal,2009,Maize,13984.91,16.84,854.0,14381.36,63278.0,55849.8,66936,64832.44,3.1426437193737264
Portugal,2010,Maize,13774.18,16.5,854.0,14091.0,66936.0,57663.2,69295,63660.06,8.13181326214013
Portugal,2011,Maize,14024.98,16.91,854.0,14441.14,69295.0,62161.2,81040,67398.14,16.833489634748272
Portugal,2012,Maize,12444.24,16.24,854.0,13868.96,81040.0,67792.2,83042,79049.74,4.807519086727192
Portugal,2013,Maize,10126.8,16.77,854.0,14321.58,83042.0,72718.2,83149,80764.97,2.8671781981743605
Portugal,2009,Potatoes,13984.91,16.84,854.0,14381.36,157519.0,160696.0,164431,162047.88,1.4493130857320065
Portugal,2010,Potatoes,13774.18,16.5,854.0,14091.0,164431.0,159595.2,150341,163242.11,-8.581231999255017
Portugal,2011,Potatoes,14024.98,16.91,854.0,14441.14,150341.0,160207.0,147088,164287.72,-11.693489611661047
Portugal,2012,Potatoes,12444.24,16.24,854.0,13868.96,147088.0,157412.8,177890,158935.69,10.655073359941536
Portugal,2013,Potatoes,10126.8,16.77,854.0,14321.58,177890.0,159453.8,182243,183027.62,-0.43053505484435356
Portugal,2009,"Rice, paddy",13984.91,16.84,854.0,14381.36,57219.0,57480.6,56818,56729.58,0.15561969798303046
Portugal,2010,"Rice, paddy",13774.18,16.5,854.0,14091.0,56818.0,57138.8,58453,56647.2,3.089319624313556
Portugal,2011,"Rice, paddy",14024.98,16.91,854.0,14441.14,58453.0,57820.6,58855,57385.56,2.49671225894147
Portugal,2012,"Rice, paddy",12444.24,16.24,854.0,13868.96,58855.0,57881.4,59995,58869.88,1.8753562796899783
Portugal,2013,"Rice, paddy",10126.8,16.77,854.0,14321.58,59995.0,58268.0,59699,61349.48,-2.764669424948497
Portugal,2009,Sweet potatoes,13984.91,16.84,854.0,14381.36,79412.0,79992.0,132882,80640.53,39.31418100269412
Portugal,2010,Sweet potatoes,13774.18,16.5,854.0,14091.0,132882.0,90297.2,183175,137660.64,24.84747372730994
Portugal,2011,Sweet potatoes,14024.98,16.91,854.0,14441.14,183175.0,110476.4,253007,181286.04,28.347421217594764
Portugal,2012,Sweet potatoes,12444.24,16.24,854.0,13868.96,253007.0,145452.8,213756,241924.44,-13.17784763936451
Portugal,2013,Sweet potatoes,10126.8,16.77,854.0,14321.58,213756.0,172446.4,224367,207864.18,7.35527951971547
Portugal,2009,Wheat,13984.91,16.84,854.0,14381.36,23028.0,17554.8,17008,21324.59,-25.379762464722482
Portugal,2010,Wheat,13774.18,16.5,854.0,14091.0,17008.0,17831.4,14305,18961.5,-32.55155540020972
Portugal,2011,Wheat,14024.98,16.91,854.0,14441.14,14305.0,19363.6,12002,17882.0,-48.99183469421763
Portugal,2012,Wheat,12444.24,16.24,854.0,13868.96,12002.0,16994.6,10766,14029.96,-30.31729518855656
Portugal,2013,Wheat,10126.8,16.77,854.0,14321.58,10766.0,15421.8,17635,12447.21,29.417578678763828
Portugal,2009,Yams,13984.91,16.84,854.0,14381.36,163636.0,161541.0,163683,162668.52,0.61978336174191
Portugal,2010,Yams,13774.18,16.5,854.0,14091.0,163683.0,163276.4,165605,163740.28,1.1260046496180678
Portugal,2011,Yams,14024.98,16.91,854.0,14441.14,165605.0,165043.2,167204,162421.23,2.8604399416281847
Portugal,2012,Yams,12444.24,16.24,854.0,13868.96,167204.0,165150.6,165217,163401.39,1.0989244448210451
Portugal,2013,Yams,10126.8,16.77,854.0,14321.58,165217.0,165069.0,169492,163546.03,3.5081124772850645
Qatar,2009,Maize,68.0,28.17,74.0,2084.58,181429.0,146501.8,192857,180563.78,6.374266943901441
Qatar,2010,Maize,68.0,28.93,74.0,2140.82,192857.0,159812.4,207556,188023.32,9.410799976873708
Qatar,2011,Maize,68.0,28.23,74.0,2089.02,207556.0,176368.4,125556,179335.44,-42.83303067953742
Qatar,2012,Maize,68.0,28.54,74.0,2111.96,125556.0,177765.4,124894,148143.18,-18.615129629926173
Qatar,2013,Maize,68.0,28.68,74.0,2122.32,124894.0,166458.4,124845,146191.35,-17.098281869518207
Qatar,2009,Potatoes,68.0,28.17,74.0,2084.58,100000.0,95700.4,110000,101933.04,7.333600000000005
Qatar,2010,Potatoes,68.0,28.93,74.0,2140.82,110000.0,101700.4,92000,121694.24,-32.27634782608696
Qatar,2011,Potatoes,68.0,28.23,74.0,2089.02,92000.0,101066.6,180000,98456.17,45.30212777777778
Qatar,2012,Potatoes,68.0,28.54,74.0,2111.96,180000.0,116400.0,120000,175060.75,-45.88395833333333
Qatar,2013,Potatoes,68.0,28.68,74.0,2122.32,120000.0,120400.0,109298,146839.42,-34.347764826437825
Qatar,2009,Wheat,68.0,28.17,74.0,2084.58,30000.0,24193.0,23333,31327.33,-34.26190374148203
Qatar,2010,Wheat,68.0,28.93,74.0,2140.82,23333.0,23970.8,22500,26073.6,-15.882666666666658
Qatar,2011,Wheat,68.0,28.23,74.0,2089.02,22500.0,23804.2,23636,25941.25,-9.75313081739719
Qatar,2012,Wheat,68.0,28.54,74.0,2111.96,23636.0,24531.4,22857,26945.88,-17.88896180601129
Qatar,2013,Wheat,68.0,28.68,74.0,2122.32,22857.0,24465.2,22632,26967.92,-19.158359844468002
Romania,2009,Maize,6548.7,12.47,637.0,7943.39,32271.0,34073.6,34169,36148.88,-5.794375018291427
Romania,2010,Maize,7249.2,11.94,637.0,7605.78,34169.0,31808.0,43176,38420.61,11.013966092273483
Romania,2011,Maize,6582.9,11.26,637.0,7172.62,43176.0,32480.0,45292,37352.42,17.5297624304513
Romania,2012,Maize,6418.7,12.33,637.0,7854.21,45292.0,34387.6,21870,45381.5,-107.50571559213536
Romania,2013,Maize,6947.9,13.94,637.0,8879.779999999999,21870.0,35355.6,44941,31271.13,30.41736943993235
Romania,2009,Potatoes,6548.7,12.47,637.0,7943.39,140485.0,143226.2,153812,142464.92,7.377239747223875
Romania,2010,Potatoes,7249.2,11.94,637.0,7605.78,153812.0,140680.6,132960,149086.08,-12.128519855595659
Romania,2011,Potatoes,6582.9,11.26,637.0,7172.62,132960.0,141065.6,164154,137975.56,15.947488334125273
Romania,2012,Potatoes,6418.7,12.33,637.0,7854.21,164154.0,145524.4,107623,153480.21,-42.60911701030448
Romania,2013,Potatoes,6947.9,13.94,637.0,8879.779999999999,107623.0,139806.8,158462,133657.19,15.653475281139956
Romania,2009,"Rice, paddy",6548.7,12.47,637.0,7943.39,49326.0,39677.4,54262,45411.15,16.311322841030552
Romania,2010,"Rice, paddy",7249.2,11.94,637.0,7605.78,54262.0,42518.6,49656,52179.64,-5.082245851458031
Romania,2011,"Rice, paddy",6582.9,11.26,637.0,7172.62,49656.0,44052.0,51504,47628.23,7.525182510096297
Romania,2012,"Rice, paddy",6418.7,12.33,637.0,7854.21,51504.0,47754.2,44995,49173.93,-9.287543060340038
Romania,2013,"Rice, paddy",6947.9,13.94,637.0,8879.779999999999,44995.0,49948.6,47194,51614.63,-9.366932237148784
Romania,2009,Sorghum,6548.7,12.47,637.0,7943.39,26348.0,24116.2,23758,25505.05,-7.353523023823551
Romania,2010,Sorghum,7249.2,11.94,637.0,7605.78,23758.0,21345.6,19918,20256.07,-1.69730896676373
Romania,2011,Sorghum,6582.9,11.26,637.0,7172.62,19918.0,20271.0,31313,21588.73,31.055057005077764
Romania,2012,Sorghum,6418.7,12.33,637.0,7854.21,31313.0,22936.4,19335,29054.9,-50.27101111973107
Romania,2013,Sorghum,6947.9,13.94,637.0,8879.779999999999,19335.0,24134.4,23726,24598.9,-3.6790862345106694
Romania,2009,Soybeans,6548.7,12.47,637.0,7943.39,19633.0,20406.8,17465,17712.63,-1.4178643000286346
Romania,2010,Soybeans,7249.2,11.94,637.0,7605.78,17465.0,18580.8,23641,22433.42,5.10799035573792
Romania,2011,Soybeans,6582.9,11.26,637.0,7172.62,23641.0,18524.6,19849,20402.77,-2.789913849564212
Romania,2012,Soybeans,6418.7,12.33,637.0,7854.21,19849.0,18607.6,13388,19715.83,-47.26493875112042
Romania,2013,Soybeans,6947.9,13.94,637.0,8879.779999999999,13388.0,18795.2,22242,24252.08,-9.037316788058636
Romania,2009,Wheat,6548.7,12.47,637.0,7943.39,34222.0,28563.8,24305,34978.37,-43.91429746965646
Romania,2010,Wheat,7249.2,11.94,637.0,7605.78,24305.0,26469.8,27000,29972.44,-11.009037037037032
Romania,2011,Wheat,6582.9,11.26,637.0,7172.62,27000.0,25872.8,36650,25645.68,30.02542974079127
Romania,2012,Wheat,6418.7,12.33,637.0,7854.21,36650.0,27655.4,26593,30004.15,-12.827247771970073
Romania,2013,Wheat,6947.9,13.94,637.0,8879.779999999999,26593.0,29754.0,34786,24065.96,30.817110331742658
Rwanda,2009,Cassava,1187.6,19.84,1212.0,24046.079999999998,103117.0,69360.8,112077,101370.48,9.552825289756154
Rwanda,2010,Cassava,953.85,20.12,1212.0,24385.440000000002,112077.0,80336.6,120430,114588.32,4.850685045254499
Rwanda,2011,Cassava,181.6,19.59,1212.0,23743.079999999998,120430.0,90910.4,122765,122655.26,0.08939029853786115
Rwanda,2012,Cassava,925.52,19.79,1212.0,23985.48,122765.0,102587.8,149026,126544.17,15.085844080898635
Rwanda,2013,Cassava,1841.5,19.93,1212.0,24155.16,149026.0,121483.0,157657,154364.0,2.0887115700539782
Rwanda,2009,Maize,1187.6,19.84,1212.0,24046.079999999998,11515.0,8761.2,19503,10721.42,45.02681638722248
Rwanda,2010,Maize,953.85,20.12,1212.0,24385.440000000002,19503.0,11127.8,23416,16479.71,29.62201059104886
Rwanda,2011,Maize,181.6,19.59,1212.0,23743.079999999998,23416.0,14033.2,23529,19142.75,18.641888733052827
Rwanda,2012,Maize,925.52,19.79,1212.0,23985.48,23529.0,17032.8,22587,22673.3,-0.3820781865674913
Rwanda,2013,Maize,1841.5,19.93,1212.0,24155.16,22587.0,20110.0,22845,21700.67,5.009104836944635
Rwanda,2009,Potatoes,1187.6,19.84,1212.0,24046.079999999998,91329.0,87597.0,102216,88940.26,12.987927526023329
Rwanda,2010,Potatoes,953.85,20.12,1212.0,24385.440000000002,102216.0,91958.8,118679,106798.04,10.011004474254086
Rwanda,2011,Potatoes,181.6,19.59,1212.0,23743.079999999998,118679.0,96316.4,128118,126121.97,1.557962191105074
Rwanda,2012,Potatoes,925.52,19.79,1212.0,23985.48,128118.0,103592.0,141869,132167.42,6.838407263038428
Rwanda,2013,Potatoes,1841.5,19.93,1212.0,24155.16,141869.0,116442.2,136056,140565.23,-3.314245604750993
Rwanda,2009,"Rice, paddy",1187.6,19.84,1212.0,24046.079999999998,44432.0,42646.4,56178,44629.14,20.557620420805296
Rwanda,2010,"Rice, paddy",953.85,20.12,1212.0,24385.440000000002,56178.0,46289.2,51833,62178.01,-19.958346999016076
Rwanda,2011,"Rice, paddy",181.6,19.59,1212.0,23743.079999999998,51833.0,47721.2,55195,49690.16,9.973439623154265
Rwanda,2012,"Rice, paddy",925.52,19.79,1212.0,23985.48,55195.0,49791.6,57193,61807.39,-8.068102739845784
Rwanda,2013,"Rice, paddy",1841.5,19.93,1212.0,24155.16,57193.0,52966.2,53362,62505.19,-17.13427157902628
Rwanda,2009,Sorghum,1187.6,19.84,1212.0,24046.079999999998,10055.0,10376.2,11928,9721.4,18.499329309188468
Rwanda,2010,Sorghum,953.85,20.12,1212.0,24385.440000000002,11928.0,10935.0,12088,11193.03,7.403788881535402
Rwanda,2011,Sorghum,181.6,19.59,1212.0,23743.079999999998,12088.0,11035.4,12714,11092.79,12.751376435425508
Rwanda,2012,Sorghum,925.52,19.79,1212.0,23985.48,12714.0,11377.6,14277,11991.78,16.006303845345656
Rwanda,2013,Sorghum,1841.5,19.93,1212.0,24155.16,14277.0,12212.4,14433,14657.12,-1.5528303194069202
Rwanda,2009,Soybeans,1187.6,19.84,1212.0,24046.079999999998,8248.0,6635.8,8215,8054.66,1.951795496043824
Rwanda,2010,Soybeans,953.85,20.12,1212.0,24385.440000000002,8215.0,7284.4,7890,8607.31,-9.091381495563997
Rwanda,2011,Soybeans,181.6,19.59,1212.0,23743.079999999998,7890.0,7737.0,7800,8427.66,-8.046923076923076
Rwanda,2012,Soybeans,925.52,19.79,1212.0,23985.48,7800.0,8015.8,5862,8611.72,-46.90754008870692
Rwanda,2013,Soybeans,1841.5,19.93,1212.0,24155.16,5862.0,7603.0,6755,7797.59,-15.434344929681721
Rwanda,2009,Sweet potatoes,1187.6,19.84,1212.0,24046.079999999998,55168.0,56948.2,65099,60045.18,7.763283614187621
Rwanda,2010,Sweet potatoes,953.85,20.12,1212.0,24385.440000000002,65099.0,58828.0,74877,60856.6,18.72457496961684
Rwanda,2011,Sweet potatoes,181.6,19.59,1212.0,23743.079999999998,74877.0,61877.6,80541,72732.21,9.69542220732297
Rwanda,2012,Sweet potatoes,925.52,19.79,1212.0,23985.48,80541.0,66535.6,91903,80745.52,12.14049595769452
Rwanda,2013,Sweet potatoes,1841.5,19.93,1212.0,24155.16,91903.0,73517.6,96163,87717.73,8.782244730301679
Rwanda,2009,Wheat,1187.6,19.84,1212.0,24046.079999999998,12968.0,9499.2,17079,11006.26,35.55676561859594
Rwanda,2010,Wheat,953.85,20.12,1212.0,24385.440000000002,17079.0,11317.6,15631,14871.01,4.862068965517239
Rwanda,2011,Wheat,181.6,19.59,1212.0,23743.079999999998,15631.0,12627.2,20478,14491.56,29.23351889832992
Rwanda,2012,Wheat,925.52,19.79,1212.0,23985.48,20478.0,15020.8,21680,18106.63,16.482333948339477
Rwanda,2013,Wheat,1841.5,19.93,1212.0,24155.16,21680.0,17567.2,19924,20590.71,-3.346265810078293
Rwanda,2009,Yams,1187.6,19.84,1212.0,24046.079999999998,45817.0,47307.4,52001,47323.22,8.99555777773504
